seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,ZeroShot-LLM,1,1,entertainment,1,Bilibili,Bilibili,1.0
0,ZeroShot-LLM,1,2,navigation,0,DiDi,Amap,0.0
0,ZeroShot-LLM,1,3,food_delivery,0,Meituan,Meituan,1.0
0,ZeroShot-LLM,1,4,navigation,0,DiDi,Baidu Maps,0.0
0,ZeroShot-LLM,2,0,food_delivery,1,Ele.me,Ele.me,1.0
0,ZeroShot-LLM,2,1,navigation,0,Baidu Maps,Amap,0.0
0,ZeroShot-LLM,2,2,entertainment,0,Youku,Bilibili,0.0
0,ZeroShot-LLM,2,3,shopping,0,Pinduoduo,Taobao,0.0
0,ZeroShot-LLM,2,4,financial,1,East Money,East Money,1.0
0,ZeroShot-LLM,3,0,food_delivery,0,Taobao Delivery,Meituan,0.0
0,ZeroShot-LLM,3,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,ZeroShot-LLM,3,2,food_delivery,0,Taobao Delivery,Meituan,0.0
0,ZeroShot-LLM,3,3,food_delivery,0,Taobao Delivery,Meituan,0.0
0,ZeroShot-LLM,3,4,financial,0,East Money,Yahoo Finance,0.0
0,ZeroShot-LLM,4,0,navigation,0,DiDi,Amap,0.0
0,ZeroShot-LLM,4,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,ZeroShot-LLM,4,2,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,ZeroShot-LLM,4,3,shopping,0,JD.com,Amazon,0.0
0,ZeroShot-LLM,4,4,financial,0,Tonghua Shun,Bloomberg,0.0
0,InContext-Memory,0,0,navigation,0,Amap,Amap,1.0
0,InContext-Memory,0,1,navigation,0,Amap,Amap,1.0
0,InContext-Memory,0,2,financial,1,Tonghua Shun,Tonghua Shun,1.0
0,InContext-Memory,0,3,entertainment,0,iQiyi,Netflix,0.0
0,InContext-Memory,0,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,InContext-Memory,1,0,food_delivery,0,Meituan,Meituan,1.0
0,InContext-Memory,1,1,entertainment,1,Bilibili,Bilibili,1.0
0,InContext-Memory,1,2,navigation,0,DiDi,Amap,0.0
0,InContext-Memory,1,3,food_delivery,0,Meituan,Meituan,1.0
0,InContext-Memory,1,4,navigation,0,DiDi,Amap,0.0
0,InContext-Memory,2,0,food_delivery,1,Ele.me,Ele.me,1.0
0,InContext-Memory,2,1,navigation,0,Baidu Maps,Amap,0.0
0,InContext-Memory,2,2,entertainment,0,Youku,Bilibili,0.0
0,InContext-Memory,2,3,shopping,0,Pinduoduo,Taobao,0.0
0,InContext-Memory,2,4,financial,1,East Money,East Money,1.0
0,InContext-Memory,3,0,food_delivery,0,Taobao Delivery,Meituan,0.0
0,InContext-Memory,3,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,InContext-Memory,3,2,food_delivery,0,Taobao Delivery,Meituan,0.0
0,InContext-Memory,3,3,food_delivery,0,Taobao Delivery,Meituan,0.0
0,InContext-Memory,3,4,financial,0,East Money,Yahoo Finance,0.0
0,InContext-Memory,4,0,navigation,0,DiDi,Amap,0.0
0,InContext-Memory,4,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,InContext-Memory,4,2,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,InContext-Memory,4,3,shopping,0,JD.com,Amazon,0.0
0,InContext-Memory,4,4,financial,0,Tonghua Shun,Bloomberg,0.0
0,Pure-Bandit,0,0,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,0,1,navigation,0,Amap,Amap,1.0
0,Pure-Bandit,0,2,financial,1,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,0,3,entertainment,0,iQiyi,Bilibili,0.0
0,Pure-Bandit,0,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Pure-Bandit,1,0,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,1,1,entertainment,1,Bilibili,Netflix,0.0
0,Pure-Bandit,1,2,navigation,0,DiDi,Amap,0.0
0,Pure-Bandit,1,3,food_delivery,0,Meituan,Meituan,1.0
0,Pure-Bandit,1,4,navigation,0,DiDi,Baidu Maps,0.0
0,Pure-Bandit,2,0,food_delivery,1,Ele.me,Meituan,0.0
0,Pure-Bandit,2,1,navigation,0,Baidu Maps,Amap,0.0
0,Pure-Bandit,2,2,entertainment,0,Youku,Netflix,0.0
0,Pure-Bandit,2,3,shopping,0,Pinduoduo,Taobao,0.0
0,Pure-Bandit,2,4,financial,1,East Money,Tonghua Shun,0.0
0,Pure-Bandit,3,0,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,3,1,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Pure-Bandit,3,2,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,3,3,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Pure-Bandit,3,4,financial,0,East Money,Tonghua Shun,0.0
0,Pure-Bandit,4,0,navigation,0,DiDi,Amap,0.0
0,Pure-Bandit,4,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Pure-Bandit,4,2,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Pure-Bandit,4,3,shopping,0,JD.com,Taobao,0.0
0,Pure-Bandit,4,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Bandit+CoT,0,0,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,1,navigation,0,Amap,Amap,1.0
0,Bandit+CoT,0,2,financial,1,Tonghua Shun,Tonghua Shun,1.0
0,Bandit+CoT,0,3,entertainment,0,iQiyi,Netflix,0.0
0,Bandit+CoT,0,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
0,Bandit+CoT,1,0,food_delivery,0,Meituan,Meituan,1.0
0,Bandit+CoT,1,1,entertainment,1,Bilibili,Bilibili,1.0
0,Bandit+CoT,1,2,navigation,0,DiDi,Amap,0.0
0,Bandit+CoT,1,3,food_delivery,0,Meituan,Meituan,1.0
0,Bandit+CoT,1,4,navigation,0,DiDi,Amap,0.0
0,Bandit+CoT,2,0,food_delivery,1,Ele.me,Ele.me,1.0
0,Bandit+CoT,2,1,navigation,0,Baidu Maps,Amap,0.0
0,Bandit+CoT,2,2,entertainment,0,Youku,Netflix,0.0
0,Bandit+CoT,2,3,shopping,0,Pinduoduo,Taobao,0.0
0,Bandit+CoT,2,4,financial,1,East Money,East Money,1.0
0,Bandit+CoT,3,0,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Bandit+CoT,3,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Bandit+CoT,3,2,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Bandit+CoT,3,3,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Bandit+CoT,3,4,financial,0,East Money,Tonghua Shun,0.0
0,Bandit+CoT,4,0,navigation,0,DiDi,Amap,0.0
0,Bandit+CoT,4,1,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Bandit+CoT,4,2,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Bandit+CoT,4,3,shopping,0,JD.com,Taobao,0.0
0,Bandit+CoT,4,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Random,0,0,food_delivery,0,Meituan,Meituan,1.0
1,Random,0,1,entertainment,0,iQiyi,JD.com,0.0
1,Random,0,2,food_delivery,0,Meituan,CaoCao,0.0
1,Random,0,3,entertainment,0,iQiyi,CaoCao,0.0
1,Random,0,4,financial,0,East Money,Taobao,0.0
1,Random,1,0,entertainment,0,Youku,JD.com,0.0
1,Random,1,1,financial,0,Tonghua Shun,JD.com,0.0
1,Random,1,2,entertainment,0,Youku,CaoCao,0.0
1,Random,1,3,food_delivery,0,Meituan,Bilibili,0.0
1,Random,1,4,navigation,0,DiDi,Taobao Delivery,0.0
1,Random,2,0,financial,0,Yahoo Finance,Taobao Delivery,0.0
1,Random,2,1,navigation,0,DiDi,Bloomberg,0.0
1,Random,2,2,financial,0,Yahoo Finance,Meituan,0.0
1,Random,2,3,financial,0,Yahoo Finance,WeChat MiniProgram,0.0
1,Random,2,4,entertainment,0,Youku,WeChat MiniProgram,0.0
1,Random,3,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Random,3,1,entertainment,0,Bilibili,WeChat MiniProgram,0.0
1,Random,3,2,food_delivery,0,Ele.me,Taobao,0.0
1,Random,3,3,shopping,0,Taobao,Pinduoduo,0.0
1,Random,3,4,food_delivery,0,Ele.me,iQiyi,0.0
1,Random,4,0,entertainment,0,Youku,Pinduoduo,0.0
1,Random,4,1,financial,0,Tonghua Shun,Youku,0.0
1,Random,4,2,navigation,0,Baidu Maps,Yahoo Finance,0.0
1,Random,4,3,food_delivery,1,Ele.me,East Money,0.0
1,Random,4,4,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
1,ZeroShot-LLM,0,0,food_delivery,0,Meituan,Meituan,1.0
1,ZeroShot-LLM,0,1,entertainment,0,iQiyi,Netflix,0.0
1,ZeroShot-LLM,0,2,food_delivery,0,Meituan,Meituan,1.0
1,ZeroShot-LLM,0,3,entertainment,0,iQiyi,Netflix,0.0
1,ZeroShot-LLM,0,4,financial,0,East Money,Yahoo Finance,0.0
1,ZeroShot-LLM,1,0,entertainment,0,Youku,Netflix,0.0
1,ZeroShot-LLM,1,1,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,ZeroShot-LLM,1,2,entertainment,0,Youku,Netflix,0.0
1,ZeroShot-LLM,1,3,food_delivery,0,Meituan,Meituan,1.0
1,ZeroShot-LLM,1,4,navigation,0,DiDi,Baidu Maps,0.0
1,ZeroShot-LLM,2,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,ZeroShot-LLM,2,1,navigation,0,DiDi,Baidu Maps,0.0
1,ZeroShot-LLM,2,2,financial,0,Yahoo Finance,Bloomberg,0.0
1,ZeroShot-LLM,2,3,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,ZeroShot-LLM,2,4,entertainment,0,Youku,iQiyi,0.0
1,ZeroShot-LLM,3,0,financial,0,Yahoo Finance,Bloomberg,0.0
1,ZeroShot-LLM,3,1,entertainment,0,Bilibili,Netflix,0.0
1,ZeroShot-LLM,3,2,food_delivery,0,Ele.me,Meituan,0.0
1,ZeroShot-LLM,3,3,shopping,0,Taobao,Taobao,1.0
1,ZeroShot-LLM,3,4,food_delivery,0,Ele.me,Meituan,0.0
1,ZeroShot-LLM,4,0,entertainment,0,Youku,Bilibili,0.0
1,ZeroShot-LLM,4,1,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,ZeroShot-LLM,4,2,navigation,0,Baidu Maps,Amap,0.0
1,ZeroShot-LLM,4,3,food_delivery,1,Ele.me,Ele.me,1.0
1,ZeroShot-LLM,4,4,food_delivery,0,WeChat MiniProgram,Meituan,0.0
1,InContext-Memory,0,0,food_delivery,0,Meituan,Meituan,1.0
1,InContext-Memory,0,1,entertainment,0,iQiyi,Youku,0.0
1,InContext-Memory,0,2,food_delivery,0,Meituan,Meituan,1.0
1,InContext-Memory,0,3,entertainment,0,iQiyi,Netflix,0.0
1,InContext-Memory,0,4,financial,0,East Money,Yahoo Finance,0.0
1,InContext-Memory,1,0,entertainment,0,Youku,Netflix,0.0
1,InContext-Memory,1,1,financial,0,Tonghua Shun,Yahoo Finance,0.0
1,InContext-Memory,1,2,entertainment,0,Youku,Netflix,0.0
1,InContext-Memory,1,3,food_delivery,0,Meituan,Meituan,1.0
1,InContext-Memory,1,4,navigation,0,DiDi,Amap,0.0
1,InContext-Memory,2,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,InContext-Memory,2,1,navigation,0,DiDi,Baidu Maps,0.0
1,InContext-Memory,2,2,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,InContext-Memory,2,3,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,InContext-Memory,2,4,entertainment,0,Youku,iQiyi,0.0
1,InContext-Memory,3,0,financial,0,Yahoo Finance,Bloomberg,0.0
1,InContext-Memory,3,1,entertainment,0,Bilibili,Netflix,0.0
1,InContext-Memory,3,2,food_delivery,0,Ele.me,Meituan,0.0
1,InContext-Memory,3,3,shopping,0,Taobao,Taobao,1.0
1,InContext-Memory,3,4,food_delivery,0,Ele.me,Meituan,0.0
1,InContext-Memory,4,0,entertainment,0,Youku,Bilibili,0.0
1,InContext-Memory,4,1,financial,0,Tonghua Shun,Bloomberg,0.0
1,InContext-Memory,4,2,navigation,0,Baidu Maps,Amap,0.0
1,InContext-Memory,4,3,food_delivery,1,Ele.me,Ele.me,1.0
1,InContext-Memory,4,4,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
1,Pure-Bandit,0,0,food_delivery,0,Meituan,Meituan,1.0
1,Pure-Bandit,0,1,entertainment,0,iQiyi,Netflix,0.0
1,Pure-Bandit,0,2,food_delivery,0,Meituan,Meituan,1.0
1,Pure-Bandit,0,3,entertainment,0,iQiyi,Bilibili,0.0
1,Pure-Bandit,0,4,financial,0,East Money,Tonghua Shun,0.0
1,Pure-Bandit,1,0,entertainment,0,Youku,Netflix,0.0
1,Pure-Bandit,1,1,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Pure-Bandit,1,2,entertainment,0,Youku,iQiyi,0.0
1,Pure-Bandit,1,3,food_delivery,0,Meituan,Meituan,1.0
1,Pure-Bandit,1,4,navigation,0,DiDi,Amap,0.0
1,Pure-Bandit,2,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Pure-Bandit,2,1,navigation,0,DiDi,Amap,0.0
1,Pure-Bandit,2,2,financial,0,Yahoo Finance,East Money,0.0
1,Pure-Bandit,2,3,financial,0,Yahoo Finance,Bloomberg,0.0
1,Pure-Bandit,2,4,entertainment,0,Youku,Netflix,0.0
1,Pure-Bandit,3,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Pure-Bandit,3,1,entertainment,0,Bilibili,Netflix,0.0
1,Pure-Bandit,3,2,food_delivery,0,Ele.me,Meituan,0.0
1,Pure-Bandit,3,3,shopping,0,Taobao,Taobao,1.0
1,Pure-Bandit,3,4,food_delivery,0,Ele.me,Ele.me,1.0
1,Pure-Bandit,4,0,entertainment,0,Youku,Netflix,0.0
1,Pure-Bandit,4,1,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Pure-Bandit,4,2,navigation,0,Baidu Maps,Amap,0.0
1,Pure-Bandit,4,3,food_delivery,1,Ele.me,Meituan,0.0
1,Pure-Bandit,4,4,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
1,Bandit+CoT,0,0,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,1,entertainment,0,iQiyi,Netflix,0.0
1,Bandit+CoT,0,2,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,0,3,entertainment,0,iQiyi,Netflix,0.0
1,Bandit+CoT,0,4,financial,0,East Money,Tonghua Shun,0.0
1,Bandit+CoT,1,0,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,1,1,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,1,2,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,1,3,food_delivery,0,Meituan,Meituan,1.0
1,Bandit+CoT,1,4,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,2,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,2,1,navigation,0,DiDi,Amap,0.0
1,Bandit+CoT,2,2,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,2,3,financial,0,Yahoo Finance,Yahoo Finance,1.0
1,Bandit+CoT,2,4,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,3,0,financial,0,Yahoo Finance,Tonghua Shun,0.0
1,Bandit+CoT,3,1,entertainment,0,Bilibili,Netflix,0.0
1,Bandit+CoT,3,2,food_delivery,0,Ele.me,Meituan,0.0
1,Bandit+CoT,3,3,shopping,0,Taobao,Taobao,1.0
1,Bandit+CoT,3,4,food_delivery,0,Ele.me,Meituan,0.0
1,Bandit+CoT,4,0,entertainment,0,Youku,Netflix,0.0
1,Bandit+CoT,4,1,financial,0,Tonghua Shun,Tonghua Shun,1.0
1,Bandit+CoT,4,2,navigation,0,Baidu Maps,Amap,0.0
1,Bandit+CoT,4,3,food_delivery,1,Ele.me,Ele.me,1.0
1,Bandit+CoT,4,4,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
