seed,agent_name,user_id,round_idx,domain,is_ood,true_tool,selected_tool,reward
0,Random,3,7,navigation,0,Baidu Maps,Amap,0.0
0,Random,3,8,entertainment,0,Youku,iQiyi,0.0
0,Random,3,9,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,3,10,financial,0,East Money,East Money,1.0
0,Random,3,11,financial,0,East Money,Tonghua Shun,0.0
0,Random,3,12,entertainment,0,Youku,Bilibili,0.0
0,Random,3,13,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,3,14,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,3,15,shopping,0,Pinduoduo,JD.com,0.0
0,Random,3,16,entertainment,0,Youku,iQiyi,0.0
0,Random,3,17,financial,0,East Money,Tonghua Shun,0.0
0,Random,3,18,financial,0,East Money,Yahoo Finance,0.0
0,Random,3,19,shopping,0,Pinduoduo,JD.com,0.0
0,Random,3,20,shopping,0,Pinduoduo,JD.com,0.0
0,Random,3,21,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,3,22,entertainment,0,Youku,iQiyi,0.0
0,Random,3,23,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,3,24,entertainment,1,Bilibili,Netflix,0.0
0,Random,3,25,shopping,0,Pinduoduo,JD.com,0.0
0,Random,3,26,financial,0,East Money,Yahoo Finance,0.0
0,Random,3,27,navigation,0,Baidu Maps,DiDi,0.0
0,Random,3,28,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,3,29,shopping,0,Pinduoduo,Amazon,0.0
0,Random,3,30,entertainment,0,Youku,Netflix,0.0
0,Random,3,31,financial,0,East Money,Tonghua Shun,0.0
0,Random,3,32,entertainment,0,Youku,Netflix,0.0
0,Random,3,33,financial,0,East Money,East Money,1.0
0,Random,3,34,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,3,35,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,3,36,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,3,37,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,3,38,navigation,0,Baidu Maps,Amap,0.0
0,Random,3,39,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,3,40,entertainment,0,Youku,Youku,1.0
0,Random,3,41,entertainment,0,Youku,Youku,1.0
0,Random,3,42,financial,0,East Money,Bloomberg,0.0
0,Random,3,43,financial,1,Yahoo Finance,Bloomberg,0.0
0,Random,3,44,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,3,45,financial,1,Yahoo Finance,Yahoo Finance,1.0
0,Random,3,46,entertainment,0,Youku,Bilibili,0.0
0,Random,3,47,shopping,0,Pinduoduo,Amazon,0.0
0,Random,3,48,financial,0,East Money,Tonghua Shun,0.0
0,Random,3,49,financial,0,East Money,Bloomberg,0.0
0,Random,4,0,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,4,1,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,4,2,navigation,0,DiDi,Amap,0.0
0,Random,4,3,shopping,0,JD.com,JD.com,1.0
0,Random,4,4,navigation,0,DiDi,Baidu Maps,0.0
0,Random,4,5,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,4,6,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,4,7,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,4,8,navigation,0,DiDi,DiDi,1.0
0,Random,4,9,entertainment,0,Youku,Bilibili,0.0
0,Random,4,10,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,4,11,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,4,12,financial,1,East Money,Bloomberg,0.0
0,Random,4,13,entertainment,1,Netflix,Youku,0.0
0,Random,4,14,shopping,0,JD.com,Taobao,0.0
0,Random,4,15,shopping,0,JD.com,Amazon,0.0
0,Random,4,16,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,4,17,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,4,18,food_delivery,1,WeChat MiniProgram,Meituan,0.0
0,Random,4,19,shopping,1,Pinduoduo,JD.com,0.0
0,Random,4,20,navigation,0,DiDi,Amap,0.0
0,Random,4,21,entertainment,0,Youku,Bilibili,0.0
0,Random,4,22,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,4,23,navigation,0,DiDi,DiDi,1.0
0,Random,4,24,shopping,0,JD.com,Amazon,0.0
0,Random,4,25,shopping,0,JD.com,JD.com,1.0
0,Random,4,26,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,4,27,entertainment,0,Youku,Youku,1.0
0,Random,4,28,navigation,0,DiDi,Amap,0.0
0,Random,4,29,navigation,0,DiDi,Amap,0.0
0,Random,4,30,financial,0,Tonghua Shun,East Money,0.0
0,Random,4,31,navigation,0,DiDi,Baidu Maps,0.0
0,Random,4,32,entertainment,0,Youku,Netflix,0.0
0,Random,4,33,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,4,34,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
0,Random,4,35,shopping,0,JD.com,JD.com,1.0
0,Random,4,36,navigation,0,DiDi,DiDi,1.0
0,Random,4,37,navigation,0,DiDi,Baidu Maps,0.0
0,Random,4,38,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,4,39,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,4,40,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,4,41,shopping,0,JD.com,Pinduoduo,0.0
0,Random,4,42,entertainment,1,Netflix,Youku,0.0
0,Random,4,43,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,4,44,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,4,45,navigation,0,DiDi,DiDi,1.0
0,Random,4,46,navigation,0,DiDi,DiDi,1.0
0,Random,4,47,shopping,0,JD.com,JD.com,1.0
0,Random,4,48,navigation,0,DiDi,CaoCao,0.0
0,Random,4,49,food_delivery,1,WeChat MiniProgram,WeChat MiniProgram,1.0
0,Random,5,0,financial,0,East Money,Tonghua Shun,0.0
0,Random,5,1,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,5,2,navigation,0,Baidu Maps,DiDi,0.0
0,Random,5,3,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,5,4,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,5,5,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,5,6,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,5,7,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,5,8,entertainment,0,iQiyi,Netflix,0.0
0,Random,5,9,food_delivery,0,Taobao Delivery,WeChat MiniProgram,0.0
0,Random,5,10,shopping,0,Taobao,Amazon,0.0
0,Random,5,11,financial,0,East Money,Tonghua Shun,0.0
0,Random,5,12,financial,0,East Money,Bloomberg,0.0
0,Random,5,13,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,5,14,navigation,0,Baidu Maps,Amap,0.0
0,Random,5,15,entertainment,1,Youku,Bilibili,0.0
0,Random,5,16,financial,0,East Money,Bloomberg,0.0
0,Random,5,17,shopping,0,Taobao,JD.com,0.0
0,Random,5,18,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,5,19,entertainment,0,iQiyi,Youku,0.0
0,Random,5,20,entertainment,0,iQiyi,Netflix,0.0
0,Random,5,21,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,5,22,financial,0,East Money,East Money,1.0
0,Random,5,23,food_delivery,0,Taobao Delivery,Meituan,0.0
0,Random,5,24,entertainment,0,iQiyi,Netflix,0.0
0,Random,5,25,financial,0,East Money,Tonghua Shun,0.0
0,Random,5,26,shopping,0,Taobao,Taobao,1.0
0,Random,5,27,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,5,28,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,5,29,shopping,0,Taobao,JD.com,0.0
0,Random,5,30,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,5,31,shopping,0,Taobao,Taobao,1.0
0,Random,5,32,navigation,0,Baidu Maps,Amap,0.0
0,Random,5,33,financial,0,East Money,Bloomberg,0.0
0,Random,5,34,food_delivery,0,Taobao Delivery,Taobao Delivery,1.0
0,Random,5,35,financial,0,East Money,Yahoo Finance,0.0
0,Random,5,36,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,5,37,shopping,0,Taobao,JD.com,0.0
0,Random,5,38,shopping,0,Taobao,Amazon,0.0
0,Random,5,39,navigation,0,Baidu Maps,Amap,0.0
0,Random,5,40,entertainment,1,Youku,Netflix,0.0
0,Random,5,41,entertainment,0,iQiyi,Netflix,0.0
0,Random,5,42,financial,0,East Money,Tonghua Shun,0.0
0,Random,5,43,entertainment,0,iQiyi,iQiyi,1.0
0,Random,5,44,financial,1,Tonghua Shun,Bloomberg,0.0
0,Random,5,45,entertainment,0,iQiyi,Netflix,0.0
0,Random,5,46,entertainment,0,iQiyi,Youku,0.0
0,Random,5,47,entertainment,0,iQiyi,Netflix,0.0
0,Random,5,48,financial,0,East Money,Tonghua Shun,0.0
0,Random,5,49,food_delivery,0,Taobao Delivery,Ele.me,0.0
0,Random,6,0,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,6,1,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,6,2,navigation,0,Baidu Maps,Amap,0.0
0,Random,6,3,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,6,4,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,6,5,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,6,shopping,0,Pinduoduo,JD.com,0.0
0,Random,6,7,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,6,8,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,9,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,6,10,shopping,0,Pinduoduo,JD.com,0.0
0,Random,6,11,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,12,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,6,13,entertainment,0,Youku,Bilibili,0.0
0,Random,6,14,entertainment,0,Youku,Bilibili,0.0
0,Random,6,15,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,6,16,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,17,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,18,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,6,19,navigation,0,Baidu Maps,Amap,0.0
0,Random,6,20,entertainment,0,Youku,Youku,1.0
0,Random,6,21,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,6,22,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,6,23,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,6,24,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,25,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,6,26,entertainment,0,Youku,Youku,1.0
0,Random,6,27,navigation,0,Baidu Maps,DiDi,0.0
0,Random,6,28,shopping,1,Taobao,Pinduoduo,0.0
0,Random,6,29,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,6,30,food_delivery,0,WeChat MiniProgram,Ele.me,0.0
0,Random,6,31,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,6,32,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,6,33,entertainment,0,Youku,Netflix,0.0
0,Random,6,34,entertainment,0,Youku,Netflix,0.0
0,Random,6,35,shopping,1,Taobao,Amazon,0.0
0,Random,6,36,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,37,entertainment,0,Youku,iQiyi,0.0
0,Random,6,38,entertainment,0,Youku,Bilibili,0.0
0,Random,6,39,shopping,0,Pinduoduo,Taobao,0.0
0,Random,6,40,food_delivery,0,WeChat MiniProgram,Taobao Delivery,0.0
0,Random,6,41,navigation,0,Baidu Maps,DiDi,0.0
0,Random,6,42,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,6,43,financial,0,Tonghua Shun,East Money,0.0
0,Random,6,44,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,6,45,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,6,46,entertainment,0,Youku,Bilibili,0.0
0,Random,6,47,shopping,0,Pinduoduo,JD.com,0.0
0,Random,6,48,shopping,0,Pinduoduo,Amazon,0.0
0,Random,6,49,shopping,0,Pinduoduo,Taobao,0.0
0,Random,7,0,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,7,1,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,7,2,navigation,0,Baidu Maps,DiDi,0.0
0,Random,7,3,entertainment,0,iQiyi,Netflix,0.0
0,Random,7,4,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,7,5,shopping,0,Taobao,Pinduoduo,0.0
0,Random,7,6,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,7,7,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,7,8,food_delivery,1,WeChat MiniProgram,Ele.me,0.0
0,Random,7,9,financial,0,Tonghua Shun,East Money,0.0
0,Random,7,10,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,7,11,food_delivery,0,Meituan,Ele.me,0.0
0,Random,7,12,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,7,13,entertainment,1,Bilibili,iQiyi,0.0
0,Random,7,14,entertainment,0,iQiyi,iQiyi,1.0
0,Random,7,15,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,7,16,food_delivery,0,Meituan,Meituan,1.0
0,Random,7,17,shopping,1,Amazon,Amazon,1.0
0,Random,7,18,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,7,19,navigation,0,Baidu Maps,DiDi,0.0
0,Random,7,20,navigation,1,CaoCao,CaoCao,1.0
0,Random,7,21,entertainment,0,iQiyi,iQiyi,1.0
0,Random,7,22,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,7,23,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,7,24,food_delivery,0,Meituan,Ele.me,0.0
0,Random,7,25,food_delivery,0,Meituan,WeChat MiniProgram,0.0
0,Random,7,26,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,7,27,entertainment,0,iQiyi,Netflix,0.0
0,Random,7,28,financial,0,Tonghua Shun,Bloomberg,0.0
0,Random,7,29,entertainment,0,iQiyi,Bilibili,0.0
0,Random,7,30,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,7,31,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,7,32,financial,0,Tonghua Shun,Tonghua Shun,1.0
0,Random,7,33,financial,0,Tonghua Shun,Yahoo Finance,0.0
0,Random,7,34,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,7,35,entertainment,1,Bilibili,iQiyi,0.0
0,Random,7,36,food_delivery,0,Meituan,Ele.me,0.0
0,Random,7,37,navigation,0,Baidu Maps,Amap,0.0
0,Random,7,38,shopping,0,Taobao,JD.com,0.0
0,Random,7,39,food_delivery,0,Meituan,Ele.me,0.0
0,Random,7,40,food_delivery,0,Meituan,Meituan,1.0
0,Random,7,41,financial,1,Bloomberg,Yahoo Finance,0.0
0,Random,7,42,entertainment,0,iQiyi,Bilibili,0.0
0,Random,7,43,food_delivery,0,Meituan,Ele.me,0.0
0,Random,7,44,navigation,0,Baidu Maps,DiDi,0.0
0,Random,7,45,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,7,46,food_delivery,0,Meituan,Taobao Delivery,0.0
0,Random,7,47,shopping,0,Taobao,Amazon,0.0
0,Random,7,48,financial,0,Tonghua Shun,East Money,0.0
0,Random,7,49,entertainment,0,iQiyi,Youku,0.0
0,Random,8,0,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,8,1,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,8,2,financial,0,East Money,Tonghua Shun,0.0
0,Random,8,3,entertainment,0,Netflix,Bilibili,0.0
0,Random,8,4,financial,0,East Money,East Money,1.0
0,Random,8,5,entertainment,0,Netflix,Bilibili,0.0
0,Random,8,6,navigation,0,Baidu Maps,DiDi,0.0
0,Random,8,7,financial,0,East Money,Bloomberg,0.0
0,Random,8,8,financial,0,East Money,Tonghua Shun,0.0
0,Random,8,9,entertainment,1,Bilibili,iQiyi,0.0
0,Random,8,10,shopping,0,Pinduoduo,JD.com,0.0
0,Random,8,11,financial,0,East Money,Bloomberg,0.0
0,Random,8,12,shopping,0,Pinduoduo,Pinduoduo,1.0
0,Random,8,13,financial,0,East Money,Yahoo Finance,0.0
0,Random,8,14,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,8,15,navigation,0,Baidu Maps,Baidu Maps,1.0
0,Random,8,16,financial,0,East Money,Tonghua Shun,0.0
0,Random,8,17,navigation,1,CaoCao,Amap,0.0
0,Random,8,18,navigation,0,Baidu Maps,CaoCao,0.0
0,Random,8,19,entertainment,0,Netflix,Netflix,1.0
0,Random,8,20,financial,0,East Money,Bloomberg,0.0
0,Random,8,21,entertainment,0,Netflix,Youku,0.0
0,Random,8,22,navigation,0,Baidu Maps,Amap,0.0
0,Random,8,23,entertainment,0,Netflix,Netflix,1.0
0,Random,8,24,navigation,1,DiDi,CaoCao,0.0
0,Random,8,25,shopping,0,Pinduoduo,Amazon,0.0
0,Random,8,26,financial,0,East Money,Yahoo Finance,0.0
0,Random,8,27,food_delivery,0,Taobao Delivery,Ele.me,0.0
